C_ID,yq,Affected,S_FC,C_Firmage,C_Prov_Year,C_Indu_Year,New_q_q1,New_q_q2,New_q_q3,New_q_q4,Ter_q_q2,Ter_q_q3,Ter_q_q4,Ter_q_q1,Affected×S_FC,C_Lev,C_Ppe,C_Inv,C_Occupy,C_Indep,C_Board,C_Frequency,C_Size,C_Duration,Climate_CityC,BreakRisk4Q,year,quarter,year_c,quarter_sin,quarter_cos,Affected_x_S_FC,pred,residual,train_cutoff
12,237.0,0.0,0.5,3.58351893845611,823.0,115.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.4735938876126982,0.558440145151084,0.03978118318068317,0.0110607175080813,33.33,2.302585092994046,1.0,23.638177733478763,4.0,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.3793742425495381,0.6206257574504619,2018
16,237.0,0.0,0.0,3.6888794541139363,823.0,115.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.7408048545227494,0.058727416898055995,0.15314512137535588,0.026119707508806333,33.33,2.302585092994046,1.0769230769230769,24.359256288963692,7.461538461538462,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.4703574366084728,0.5296425633915272,2018
50,237.0,0.0,0.0,3.6109179126442243,823.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5825460187619481,0.44383528294989705,0.050444176753902725,0.0011806361888837215,37.5,2.1972245773362196,1.0909090909090908,24.87467435662668,4.545454545454546,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.548717900747287,-0.548717900747287,2018
333,237.0,0.0,0.2,2.995732273553991,823.0,115.0,0.0,7.0,0.0,0.0,30.0,25.0,27.0,0.0,0.0,0.6528511947476678,0.07572538939684384,0.08487229998046887,0.008844696577951587,33.33,2.302585092994046,1.1470588235294117,26.3723591701282,8.117647058823529,0.6931471805599453,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.6407031913520184,0.35929680864798164,2018
401,237.0,0.0,0.0,3.258096538021482,119.0,115.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5504467616200838,0.5209863540306682,0.04275642290152756,0.014771807125456336,37.5,2.1972245773362196,1.5,24.87181572393048,8.5,0.6931471805599453,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.41506045920596013,0.5849395407940399,2018
425,237.0,0.0,0.0,3.295836866004329,414.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.5383702809891084,0.10231489693118657,0.1264643425534224,0.007415791899078994,33.33,2.302585092994046,1.0,24.963491294767888,6.7,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.5634805431168382,0.43651945688316185,2018
521,237.0,0.0,0.0,3.332204510175204,502.0,115.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.6757617580275801,0.12560815395422487,0.13427067655557853,0.00703929984378886,33.33,2.302585092994046,1.0,23.479106338793557,4.0,1.0986122886681098,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.5004753735595536,0.4995246264404464,2018
533,237.0,1.0,0.0,3.332204510175204,823.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6374920810308183,0.08793174227335854,0.10664571494795555,0.01634192410761259,33.33,2.302585092994046,1.0,21.61703316421185,3.0,0.6931471805599453,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.19711224599994195,0.8028877540000581,2018
543,237.0,1.0,0.0,3.295836866004329,502.0,168.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.5386658287144932,0.5141327179582534,0.01615550071818266,0.0022381087579345844,50.0,2.1972245773362196,1.0,24.224670567133362,3.0,1.0986122886681098,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.4159401373021438,0.5840598626978561,2018
550,237.0,0.0,0.0,3.295836866004329,577.0,115.0,0.0,0.0,0.0,0.0,1.0,-14.0,-14.0,-14.0,0.0,0.5602330559071224,0.22973971039829982,0.09181964031888809,0.005032162453335825,33.33,2.302585092994046,1.0,23.887430760117642,7.0,1.0986122886681098,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.516492337142458,-0.516492337142458,2018
597,237.0,1.0,0.0,3.295836866004329,241.0,115.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.6768271768276714,0.2325411700301269,0.1026391106246407,0.03675669796986302,60.0,1.791759469228055,1.0,23.22938858276969,3.0,0.6931471805599453,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.267416964467856,0.732583035532144,2018
625,237.0,0.0,0.08333333333333333,3.1780538303479458,915.0,115.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,30.0,0.0,0.5264231601701373,0.24929250656792987,0.06158055892640617,0.037873108703566145,33.33,2.302585092994046,1.2166666666666666,25.25208380934518,8.516666666666667,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.3951792905084944,0.6048207094915057,2018
636,237.0,0.0,0.0,3.258096538021482,823.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1593686267374568,0.3162808462398603,0.06977998715470868,0.0054208564866899305,33.33,2.302585092994046,1.0,22.616901932460188,21.0,0.6931471805599453,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.35274677280917677,-0.35274677280917677,2018
651,237.0,0.35294117647058826,0.2,3.4339872044851463,823.0,115.0,0.0,0.0,0.0,0.0,26.0,0.0,27.0,0.0,0.07058823529411766,0.6681085775052866,0.06456317687393846,0.07127155970538418,0.009902642425627054,33.33,2.302585092994046,1.0,26.369249902036657,8.61111111111111,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.07058823529411766,0.5320741264455621,0.46792587355443793,2018
680,237.0,0.0,0.0,3.295836866004329,626.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6015718942087915,0.1628479787101424,0.15272625228665554,0.016034010346491337,42.86,2.0794415416798357,1.0,22.952447333162144,11.0,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.3950509203120331,-0.3950509203120331,2018
709,237.0,0.0,0.0,3.258096538021482,119.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.7239776655383913,0.5588411925365133,0.10841642943933986,0.0055846441080640175,33.33,2.302585092994046,1.5714285714285714,26.076261968448307,9.285714285714286,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.5697879459803027,0.4302120540196973,2018
777,237.0,1.0,0.0,3.1354942159291497,414.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41016208405760984,0.10597386084745351,0.17193506414668772,0.011572399054063376,33.33,2.302585092994046,1.0,21.57044625475036,15.0,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.13755261299381602,-0.13755261299381602,2018
800,237.0,0.3333333333333333,0.0,3.1354942159291497,284.0,115.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.5776386766310248,0.21736221055153954,0.11754795535669377,0.0065127873883382755,37.5,2.1972245773362196,1.1071428571428572,23.679453061801233,10.428571428571429,1.3862943611198906,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.4382730191668346,0.5617269808331654,2018
810,237.0,0.0,0.0,3.4657359027997265,952.0,115.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.6166021770152132,0.08252751462058562,0.12028957939281791,0.009891800512911424,33.33,2.302585092994046,1.0,22.956532508783678,7.666666666666667,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.3569937747032831,0.6430062252967169,2018
826,237.0,1.0,1.0,3.295836866004329,731.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6388154010322747,0.07421435315665784,0.016550192838476183,0.008937220725560278,37.5,2.1972245773362196,1.0,24.463372906928647,3.0,0.6931471805599453,0,2019,2,8,1.2246467991473532e-16,-1.0,1.0,0.36685051945876346,-0.36685051945876346,2018
858,237.0,0.0,0.0,3.091042453358316,952.0,115.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.23161524146816423,0.07091815539437973,0.1362850825202823,0.014945040122595336,40.0,2.3978952727983707,1.0,25.20154320226093,4.0,0.6931471805599453,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.44299582743640137,0.5570041725635986,2018
859,237.0,0.0,0.0,3.091042453358316,502.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2396610737014253,0.3711104378410018,0.08613873589167634,0.0020427194656839178,42.86,2.0794415416798357,1.0,21.463371027109932,10.0,1.0986122886681098,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.26855592336407025,-0.26855592336407025,2018
869,237.0,0.0,0.0,3.1354942159291497,626.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24740246831391902,0.42476073872299924,0.19478168101047583,0.0021384430395913834,33.33,2.302585092994046,1.0,23.317258063205305,5.5,0.0,0,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.23728381975644675,-0.23728381975644675,2018
903,237.0,0.0,0.0,3.044522437723423,1020.0,115.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.5342938576136047,0.21715809597436342,0.13493387882163874,0.0021614389338505246,33.33,2.302585092994046,1.0,23.200309000008467,5.333333333333333,0.0,1,2019,2,8,1.2246467991473532e-16,-1.0,0.0,0.3342284826052579,0.665771517394742,2018
